,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
11467,87947.0,1.0,31052.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
11468,72303.0,1.0,109872.0,0.0,2002,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
11469,99452.0,0.0,63435.0,1.0,2009,-0.8660254037844388,-0.4999999999999997,0.30901699437494723,0.30901699437494723
11470,93439.0,1.0,48541.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,-0.9135454576426011,-0.9135454576426011
11471,33890.0,1.0,55955.0,0.0,2004,-1.0,1.2246467991473532e-16,-0.10452846326765333,-0.10452846326765333
11472,4374.0,0.0,71873.0,1.0,2003,0.5000000000000001,0.8660254037844386,-0.9135454576426008,-0.9135454576426008
11473,83897.0,0.0,116567.0,1.0,2016,-0.8660254037844385,0.5000000000000003,0.30901699437494723,0.30901699437494723
11474,119601.0,0.0,60080.0,1.0,2004,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
11475,15020.0,1.0,55028.0,0.0,2008,-0.8660254037844385,0.5000000000000003,1.0,1.0
11476,20030.0,1.0,6933.0,0.0,2001,-0.8660254037844385,0.5000000000000003,-0.8090169943749473,-0.8090169943749473
11477,96391.0,1.0,89967.0,0.0,2015,6.123233995736766e-17,1.0,-0.5000000000000004,-0.5000000000000004
11478,41998.0,1.0,62733.0,0.0,2006,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
11479,17672.0,0.0,49999.0,1.0,2000,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
11480,15102.0,1.0,90994.0,0.0,2001,-1.8369701987210297e-16,-1.0,-0.6691306063588579,-0.6691306063588579
11481,3523.0,1.0,29611.0,0.0,2010,0.8660254037844384,-0.5000000000000004,0.5000000000000001,0.5000000000000001
11482,71939.0,1.0,118830.0,0.0,2015,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
11483,77006.0,1.0,118715.0,0.0,2002,0.8660254037844384,-0.5000000000000004,-0.9135454576426011,-0.9135454576426011
11484,18042.0,1.0,89603.0,0.0,2014,0.8660254037844387,0.49999999999999994,1.0,1.0
11485,56084.0,1.0,34438.0,0.0,2017,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
11486,102857.0,1.0,91379.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004
11487,26045.0,1.0,105551.0,0.0,2013,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
11488,24626.0,1.0,28008.0,0.0,2004,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
11489,9601.0,0.0,68369.0,0.0,2017,-0.8660254037844385,0.5000000000000003,-0.9781476007338056,-0.9781476007338056
11490,36486.0,1.0,89388.0,0.0,2005,0.49999999999999933,-0.866025403784439,0.5000000000000001,0.5000000000000001
11491,5141.0,0.0,20900.0,0.0,2001,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
11492,72885.0,1.0,43523.0,0.0,2013,1.0,-2.4492935982947064e-16,0.5000000000000001,0.5000000000000001
11493,92587.0,0.0,65130.0,1.0,2020,-0.5000000000000004,-0.8660254037844385,-0.8090169943749473,-0.8090169943749473
11494,63432.0,1.0,74260.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,0.49999999999999933,0.49999999999999933
11495,18532.0,0.0,21800.0,0.0,2013,6.123233995736766e-17,1.0,-0.4999999999999998,-0.4999999999999998
11496,43406.0,1.0,111267.0,0.0,2017,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.10452846326765423
11497,108143.0,1.0,116879.0,0.0,2020,-0.8660254037844385,0.5000000000000003,-0.9781476007338056,-0.9781476007338056
11498,80903.0,1.0,96976.0,0.0,2014,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.6691306063588582
11499,114058.0,1.0,108605.0,0.0,2006,-0.8660254037844385,0.5000000000000003,-0.9781476007338057,-0.9781476007338057
11500,118245.0,0.0,61940.0,1.0,2008,-0.8660254037844388,-0.4999999999999997,0.9135454576426005,0.9135454576426005
11501,36677.0,1.0,14938.0,0.0,2004,-0.8660254037844385,0.5000000000000003,1.0,1.0
11502,33443.0,1.0,39239.0,0.0,2012,1.0,-2.4492935982947064e-16,0.9781476007338058,0.9781476007338058
11503,58238.0,0.0,31668.0,0.0,2003,0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.8090169943749475
11504,107402.0,1.0,97369.0,0.0,2001,-1.8369701987210297e-16,-1.0,0.5000000000000001,0.5000000000000001
11505,62084.0,0.0,46633.0,1.0,2010,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
11506,46638.0,1.0,22597.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
11507,34194.0,1.0,25932.0,0.0,2013,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
11508,119973.0,1.0,82591.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,0.6691306063588582,0.6691306063588582
11509,11215.0,0.0,98519.0,1.0,2020,-1.0,1.2246467991473532e-16,-1.0,-1.0
11510,65107.0,0.0,77724.0,0.0,2014,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.9135454576426009
11511,76442.0,1.0,22649.0,0.0,2006,-0.8660254037844385,0.5000000000000003,-0.10452846326765423,-0.10452846326765423
11512,7438.0,0.0,97652.0,0.0,2015,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
11513,58575.0,1.0,105524.0,0.0,2005,-1.0,1.2246467991473532e-16,-1.0,-1.0
11514,43399.0,0.0,48328.0,1.0,2019,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
11515,26416.0,1.0,89148.0,0.0,2007,-0.4999999999999998,0.8660254037844387,0.9135454576426009,0.9135454576426009
11516,66600.0,1.0,37704.0,0.0,2002,-0.4999999999999998,0.8660254037844387,0.30901699437494723,0.30901699437494723
11517,113930.0,1.0,68582.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
11518,52694.0,1.0,58387.0,0.0,2008,0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.8090169943749475
11519,64071.0,0.0,42660.0,1.0,2004,1.0,-2.4492935982947064e-16,0.6691306063588582,0.6691306063588582
11520,44307.0,1.0,111925.0,0.0,2016,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
11521,93408.0,1.0,42852.0,0.0,2011,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.9781476007338057
11522,84228.0,1.0,71653.0,0.0,2011,-0.4999999999999998,0.8660254037844387,0.5000000000000001,0.5000000000000001
11523,26849.0,1.0,10459.0,0.0,2019,-1.0,1.2246467991473532e-16,-0.9781476007338056,-0.9781476007338056
11524,107937.0,1.0,102376.0,0.0,2014,1.0,-2.4492935982947064e-16,-0.10452846326765333,-0.10452846326765333
11525,104436.0,1.0,112334.0,0.0,2019,-0.8660254037844388,-0.4999999999999997,0.6691306063588578,0.6691306063588578
11526,6362.0,1.0,10875.0,0.0,2018,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
11527,77614.0,0.0,91393.0,1.0,2007,6.123233995736766e-17,1.0,-0.5000000000000004,-0.5000000000000004
11528,39986.0,1.0,86065.0,0.0,2009,0.49999999999999933,-0.866025403784439,0.10452846326765299,0.10452846326765299
11529,69793.0,1.0,38137.0,0.0,2001,1.0,-2.4492935982947064e-16,-0.10452846326765333,-0.10452846326765333
11530,35173.0,1.0,60569.0,0.0,2013,-0.4999999999999998,0.8660254037844387,0.9135454576426005,0.9135454576426005
11531,31232.0,1.0,17883.0,0.0,2002,0.5000000000000001,0.8660254037844386,-0.30901699437494734,-0.30901699437494734
11532,78286.0,1.0,590.0,0.0,2004,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
11533,86905.0,1.0,27615.0,0.0,2007,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
11534,119693.0,1.0,94045.0,0.0,2013,0.8660254037844387,0.49999999999999994,-0.8090169943749473,-0.8090169943749473
11535,21876.0,1.0,9261.0,0.0,2013,6.123233995736766e-17,1.0,1.0,1.0
11536,49820.0,1.0,35942.0,0.0,2012,-0.5000000000000004,-0.8660254037844385,1.0,1.0
11537,115787.0,1.0,41122.0,0.0,2017,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
11538,44638.0,0.0,24904.0,1.0,2021,-0.8660254037844385,0.5000000000000003,-0.9781476007338057,-0.9781476007338057
11539,89789.0,1.0,42493.0,0.0,2003,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
11540,8697.0,1.0,113270.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.9781476007338056,0.9781476007338056
11541,9627.0,1.0,34251.0,0.0,2005,-1.0,1.2246467991473532e-16,0.30901699437494723,0.30901699437494723
11542,29579.0,1.0,77724.0,0.0,2013,-0.4999999999999998,0.8660254037844387,-0.9781476007338057,-0.9781476007338057
11543,13631.0,0.0,12785.0,1.0,2020,0.8660254037844387,0.49999999999999994,-0.10452846326765333,-0.10452846326765333
11544,78025.0,0.0,37421.0,1.0,2006,0.5000000000000001,0.8660254037844386,0.9135454576426009,0.9135454576426009
11545,62250.0,1.0,80272.0,0.0,2011,0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.4999999999999998
11546,112920.0,1.0,6308.0,0.0,2002,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
11547,44273.0,1.0,66149.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,0.30901699437494723,0.30901699437494723
11548,34917.0,0.0,14618.0,0.0,2013,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.8090169943749475
11549,81907.0,0.0,44424.0,1.0,2018,-0.8660254037844385,0.5000000000000003,1.0,1.0
11550,6272.0,1.0,81623.0,0.0,2018,6.123233995736766e-17,1.0,0.9135454576426005,0.9135454576426005
11551,115705.0,1.0,53455.0,0.0,2008,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
11552,106140.0,0.0,58570.0,1.0,2015,-1.0,1.2246467991473532e-16,0.6691306063588578,0.6691306063588578
11553,29599.0,1.0,31807.0,0.0,2015,6.123233995736766e-17,1.0,0.8090169943749473,0.8090169943749473
11554,39820.0,1.0,105504.0,0.0,2001,-1.0,1.2246467991473532e-16,0.10452846326765299,0.10452846326765299
11555,90740.0,1.0,61494.0,0.0,2007,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
11556,110748.0,1.0,812.0,0.0,2017,-0.8660254037844385,0.5000000000000003,0.9135454576426009,0.9135454576426009
11557,75948.0,1.0,53332.0,0.0,2018,-0.8660254037844385,0.5000000000000003,0.6691306063588582,0.6691306063588582
11558,100260.0,1.0,22552.0,0.0,2000,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.8090169943749475
11559,18956.0,1.0,80868.0,0.0,2012,-0.4999999999999998,0.8660254037844387,0.9781476007338056,0.9781476007338056
11560,50669.0,1.0,78704.0,0.0,2016,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
11561,50290.0,1.0,108855.0,0.0,2002,0.5000000000000001,0.8660254037844386,0.9135454576426005,0.9135454576426005
11562,33773.0,1.0,61122.0,0.0,2018,0.5000000000000001,0.8660254037844386,0.30901699437494745,0.30901699437494745
11563,56998.0,1.0,118247.0,0.0,2017,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
11564,4910.0,1.0,76156.0,0.0,2002,1.0,-2.4492935982947064e-16,0.6691306063588582,0.6691306063588582
11565,119191.0,0.0,55851.0,1.0,2014,0.8660254037844387,0.49999999999999994,0.9781476007338056,0.9781476007338056
11566,9602.0,1.0,17937.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.9781476007338057,-0.9781476007338057
11567,101653.0,1.0,46934.0,0.0,2002,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5000000000000001
11568,42913.0,1.0,7173.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,-0.8090169943749475,-0.8090169943749475
11569,100563.0,0.0,20577.0,1.0,2011,6.123233995736766e-17,1.0,-0.30901699437494734,-0.30901699437494734
11570,41895.0,1.0,105891.0,0.0,2012,0.5000000000000001,0.8660254037844386,0.9135454576426005,0.9135454576426005
11571,89967.0,0.0,96391.0,1.0,2016,6.123233995736766e-17,1.0,-0.8090169943749473,-0.8090169943749473
11572,21909.0,0.0,71971.0,0.0,2009,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.9781476007338057
11573,101195.0,1.0,23578.0,0.0,2016,-1.8369701987210297e-16,-1.0,-0.4999999999999998,-0.4999999999999998
11574,16589.0,1.0,72246.0,0.0,2004,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.10452846326765423
11575,24373.0,0.0,34438.0,0.0,2004,0.49999999999999933,-0.866025403784439,-0.10452846326765333,-0.10452846326765333
11576,71380.0,1.0,28690.0,0.0,2018,-1.8369701987210297e-16,-1.0,0.6691306063588578,0.6691306063588578
11577,117443.0,1.0,73119.0,0.0,2018,0.8660254037844387,0.49999999999999994,-0.9781476007338056,-0.9781476007338056
11578,27115.0,1.0,111770.0,0.0,2006,-0.5000000000000004,-0.8660254037844385,0.9781476007338057,0.9781476007338057
11579,29679.0,1.0,113543.0,0.0,2018,-0.4999999999999998,0.8660254037844387,0.9135454576426009,0.9135454576426009
11580,36427.0,1.0,111905.0,0.0,2007,0.49999999999999933,-0.866025403784439,-0.8090169943749473,-0.8090169943749473
11581,36009.0,1.0,34646.0,0.0,2018,-0.8660254037844385,0.5000000000000003,-0.8090169943749475,-0.8090169943749475
11582,37292.0,1.0,75089.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
11583,12345.0,1.0,61230.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-0.4999999999999998,-0.4999999999999998
11584,25093.0,1.0,82441.0,0.0,2015,1.0,-2.4492935982947064e-16,-0.9135454576426008,-0.9135454576426008
11585,40925.0,1.0,62791.0,0.0,2015,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
11586,8771.0,0.0,67018.0,1.0,2001,-0.5000000000000004,-0.8660254037844385,0.9781476007338057,0.9781476007338057
11587,76469.0,1.0,69326.0,0.0,2018,0.49999999999999933,-0.866025403784439,-0.30901699437494734,-0.30901699437494734
11588,91965.0,1.0,115009.0,0.0,2007,-0.8660254037844388,-0.4999999999999997,-0.9135454576426011,-0.9135454576426011
11589,100627.0,0.0,28178.0,0.0,2001,0.49999999999999933,-0.866025403784439,-0.6691306063588579,-0.6691306063588579
11590,54912.0,0.0,79347.0,1.0,2019,-0.8660254037844388,-0.4999999999999997,0.6691306063588582,0.6691306063588582
11591,105176.0,0.0,72442.0,1.0,2019,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
11592,110170.0,1.0,53811.0,0.0,2011,0.5000000000000001,0.8660254037844386,0.6691306063588582,0.6691306063588582
11593,406.0,0.0,75289.0,0.0,2008,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
11594,83284.0,0.0,24328.0,1.0,2005,-0.8660254037844385,0.5000000000000003,0.49999999999999933,0.49999999999999933
11595,11158.0,1.0,31434.0,0.0,2017,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
11596,92068.0,0.0,35670.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,-0.8090169943749473,-0.8090169943749473
11597,112635.0,1.0,1935.0,0.0,2002,1.0,-2.4492935982947064e-16,-0.8090169943749475,-0.8090169943749475
11598,27225.0,1.0,35138.0,0.0,2019,-1.0,1.2246467991473532e-16,0.6691306063588582,0.6691306063588582
11599,13003.0,1.0,50978.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,0.10452846326765368,0.10452846326765368
11600,23298.0,1.0,39185.0,0.0,2011,6.123233995736766e-17,1.0,0.9781476007338058,0.9781476007338058
11601,3361.0,0.0,44627.0,1.0,2003,0.8660254037844384,-0.5000000000000004,1.0,1.0
11602,91995.0,1.0,48310.0,0.0,2013,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
11603,110716.0,1.0,13162.0,0.0,2020,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
11604,87684.0,1.0,82124.0,0.0,2014,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
11605,85864.0,1.0,99295.0,0.0,2012,1.0,-2.4492935982947064e-16,0.30901699437494723,0.30901699437494723
11606,72621.0,1.0,36493.0,0.0,2001,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.6691306063588585
11607,838.0,0.0,104780.0,1.0,2017,-0.8660254037844388,-0.4999999999999997,0.9135454576426009,0.9135454576426009
11608,24199.0,1.0,26474.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,-1.0,-1.0
11609,5338.0,1.0,101561.0,0.0,2019,1.0,-2.4492935982947064e-16,-1.0,-1.0
11610,54058.0,1.0,31125.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
11611,93043.0,1.0,50400.0,0.0,2006,6.123233995736766e-17,1.0,-0.30901699437494756,-0.30901699437494756
11612,56201.0,1.0,66384.0,0.0,2019,0.49999999999999933,-0.866025403784439,0.9781476007338058,0.9781476007338058
11613,78176.0,0.0,127.0,1.0,2020,0.8660254037844387,0.49999999999999994,0.9781476007338058,0.9781476007338058
11614,3843.0,1.0,65236.0,0.0,2015,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.6691306063588585
11615,35913.0,0.0,54464.0,1.0,2006,-0.5000000000000004,-0.8660254037844385,0.10452846326765299,0.10452846326765299
11616,104210.0,0.0,104009.0,1.0,2012,0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.9781476007338056
11617,440.0,0.0,96359.0,1.0,2009,-0.4999999999999998,0.8660254037844387,-0.9781476007338056,-0.9781476007338056
11618,9532.0,1.0,102400.0,0.0,2007,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
11619,24432.0,1.0,19767.0,0.0,2017,6.123233995736766e-17,1.0,0.6691306063588578,0.6691306063588578
11620,82113.0,0.0,20341.0,1.0,2020,0.8660254037844387,0.49999999999999994,-1.0,-1.0
11621,92776.0,1.0,33940.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.9135454576426008,-0.9135454576426008
11622,6720.0,1.0,32210.0,0.0,2020,-1.0,1.2246467991473532e-16,-0.30901699437494734,-0.30901699437494734
11623,69076.0,0.0,14864.0,1.0,2007,6.123233995736766e-17,1.0,-0.5000000000000004,-0.5000000000000004
11624,18935.0,1.0,44130.0,0.0,2012,6.123233995736766e-17,1.0,-0.6691306063588579,-0.6691306063588579
11625,85713.0,1.0,7318.0,0.0,2011,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
11626,94814.0,1.0,24107.0,0.0,2000,6.123233995736766e-17,1.0,0.10452846326765299,0.10452846326765299
11627,22025.0,1.0,79213.0,0.0,2012,-0.8660254037844388,-0.4999999999999997,-0.6691306063588579,-0.6691306063588579
11628,39894.0,1.0,16440.0,0.0,2009,-1.8369701987210297e-16,-1.0,0.9135454576426005,0.9135454576426005
11629,65433.0,1.0,101012.0,0.0,2016,-0.4999999999999998,0.8660254037844387,1.0,1.0
11630,88108.0,1.0,74667.0,0.0,2015,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
11631,100103.0,1.0,16151.0,0.0,2013,0.5000000000000001,0.8660254037844386,-0.6691306063588585,-0.6691306063588585
11632,22967.0,0.0,63418.0,1.0,2016,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
11633,80717.0,0.0,103713.0,1.0,2012,-0.5000000000000004,-0.8660254037844385,0.9781476007338058,0.9781476007338058
11634,25228.0,1.0,23187.0,0.0,2016,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
11635,54945.0,1.0,11931.0,0.0,2017,-1.8369701987210297e-16,-1.0,-0.4999999999999998,-0.4999999999999998
11636,34515.0,1.0,106394.0,0.0,2013,0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.4999999999999998
11637,80104.0,1.0,89060.0,0.0,2003,-0.8660254037844385,0.5000000000000003,0.9781476007338057,0.9781476007338057
11638,93981.0,1.0,115578.0,0.0,2010,-0.5000000000000004,-0.8660254037844385,0.8090169943749475,0.8090169943749475
11639,53685.0,1.0,56075.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,0.9781476007338058,0.9781476007338058
11640,26816.0,0.0,23502.0,0.0,2014,6.123233995736766e-17,1.0,-0.6691306063588579,-0.6691306063588579
11641,17531.0,1.0,50640.0,0.0,2013,0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.9781476007338057
11642,12969.0,1.0,52621.0,0.0,2005,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
11643,10361.0,1.0,86375.0,0.0,2009,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004
11644,29507.0,1.0,112624.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,0.6691306063588582,0.6691306063588582
11645,21491.0,1.0,73647.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,1.0,1.0
11646,62027.0,1.0,34438.0,0.0,2010,-1.0,1.2246467991473532e-16,0.8090169943749475,0.8090169943749475
11647,79030.0,1.0,75379.0,0.0,2017,-1.0,1.2246467991473532e-16,-0.9135454576426011,-0.9135454576426011
11648,44305.0,1.0,34602.0,0.0,2011,0.8660254037844384,-0.5000000000000004,1.0,1.0
11649,16795.0,1.0,54432.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.49999999999999933,0.49999999999999933
11650,61715.0,1.0,59163.0,0.0,2002,0.49999999999999933,-0.866025403784439,0.10452846326765299,0.10452846326765299
11651,24679.0,1.0,79113.0,0.0,2015,0.8660254037844387,0.49999999999999994,-0.9781476007338056,-0.9781476007338056
11652,15997.0,1.0,54649.0,0.0,2004,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
11653,95083.0,1.0,73830.0,0.0,2001,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.8090169943749475
11654,112863.0,1.0,39214.0,0.0,2017,6.123233995736766e-17,1.0,-0.4999999999999998,-0.4999999999999998
11655,47133.0,1.0,79809.0,0.0,2004,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.9781476007338057
11656,26163.0,0.0,33583.0,1.0,2007,6.123233995736766e-17,1.0,-0.5000000000000004,-0.5000000000000004
11657,40518.0,0.0,106326.0,0.0,2005,-0.8660254037844388,-0.4999999999999997,-0.9135454576426008,-0.9135454576426008
11658,38683.0,1.0,106243.0,0.0,2011,1.0,-2.4492935982947064e-16,0.9135454576426005,0.9135454576426005
11659,14541.0,1.0,103750.0,0.0,2006,1.0,-2.4492935982947064e-16,0.30901699437494745,0.30901699437494745
11660,119769.0,1.0,15282.0,0.0,2018,0.8660254037844387,0.49999999999999994,-1.0,-1.0
11661,58862.0,1.0,64344.0,0.0,2017,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
11662,101327.0,1.0,7857.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
11663,88452.0,1.0,30118.0,0.0,2018,1.0,-2.4492935982947064e-16,0.5000000000000001,0.5000000000000001
11664,62863.0,1.0,98894.0,0.0,2000,0.8660254037844387,0.49999999999999994,0.5000000000000001,0.5000000000000001
11665,97881.0,1.0,31604.0,0.0,2017,-1.0,1.2246467991473532e-16,0.9781476007338056,0.9781476007338056
11666,58975.0,1.0,25483.0,0.0,2003,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
11667,93054.0,1.0,99670.0,0.0,2017,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
11668,116640.0,1.0,119532.0,0.0,2003,1.0,-2.4492935982947064e-16,0.6691306063588582,0.6691306063588582
11669,98706.0,0.0,64416.0,1.0,2006,0.49999999999999933,-0.866025403784439,-0.8090169943749473,-0.8090169943749473
11670,110551.0,1.0,44353.0,0.0,2009,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.8090169943749475
11671,40701.0,0.0,116040.0,1.0,2006,-1.0,1.2246467991473532e-16,0.9135454576426009,0.9135454576426009
11672,20794.0,1.0,94430.0,0.0,2012,-1.0,1.2246467991473532e-16,0.30901699437494745,0.30901699437494745
11673,32291.0,1.0,71786.0,0.0,2005,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
11674,11278.0,1.0,42295.0,0.0,2007,1.0,-2.4492935982947064e-16,0.30901699437494745,0.30901699437494745
11675,84553.0,1.0,93280.0,0.0,2016,0.8660254037844387,0.49999999999999994,-0.8090169943749475,-0.8090169943749475
11676,56406.0,1.0,77224.0,0.0,2002,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
11677,35593.0,1.0,34839.0,0.0,2009,1.0,-2.4492935982947064e-16,-0.6691306063588579,-0.6691306063588579
11678,92953.0,1.0,119661.0,0.0,2005,-0.8660254037844385,0.5000000000000003,0.30901699437494745,0.30901699437494745
11679,117320.0,1.0,61030.0,0.0,2016,-0.5000000000000004,-0.8660254037844385,0.6691306063588582,0.6691306063588582
11680,85328.0,1.0,39386.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,-0.9135454576426011,-0.9135454576426011
11681,111762.0,1.0,100701.0,0.0,2003,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
11682,50226.0,1.0,5638.0,0.0,2010,-0.5000000000000004,-0.8660254037844385,0.5000000000000001,0.5000000000000001
11683,29554.0,0.0,77657.0,0.0,2011,-1.0,1.2246467991473532e-16,0.49999999999999933,0.49999999999999933
11684,96947.0,0.0,50278.0,1.0,2004,1.0,-2.4492935982947064e-16,-0.4999999999999998,-0.4999999999999998
11685,40933.0,1.0,77533.0,0.0,2003,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.9781476007338057
11686,78326.0,1.0,117748.0,0.0,2014,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
11687,64609.0,1.0,113997.0,0.0,2018,1.0,-2.4492935982947064e-16,0.9781476007338057,0.9781476007338057
11688,10643.0,1.0,112772.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,0.5000000000000001,0.5000000000000001
11689,31632.0,1.0,9336.0,0.0,2010,-1.0,1.2246467991473532e-16,0.10452846326765299,0.10452846326765299
11690,63328.0,0.0,90723.0,1.0,2002,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
11691,109345.0,0.0,85321.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,0.6691306063588582,0.6691306063588582
11692,42934.0,1.0,99179.0,0.0,2008,-1.8369701987210297e-16,-1.0,0.9135454576426009,0.9135454576426009
11693,103651.0,1.0,101122.0,0.0,2011,0.49999999999999933,-0.866025403784439,0.6691306063588582,0.6691306063588582
11694,72874.0,1.0,92707.0,0.0,2012,-0.4999999999999998,0.8660254037844387,0.30901699437494745,0.30901699437494745
11695,109719.0,1.0,113731.0,0.0,2016,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
11696,71092.0,1.0,55799.0,0.0,2005,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
